"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_retrieval_acc__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_retrieval_acc","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_retrieval_acc__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_retrieval_acc__MAX"
"11","","","","0.6968333333333333","0.6968333333333333","0.6968333333333333","0.6832777777777778","0.6832777777777778","0.6832777777777778","0.7089444444444445","0.7089444444444445","0.7089444444444445","0.6981111111111111","0.6981111111111111","0.6981111111111111","0.6872777777777778","0.6872777777777778","0.6872777777777778","0.6776111111111112","0.6776111111111112","0.6776111111111112","0.7060555555555555","0.7060555555555555","0.7060555555555555","0.6945","0.6945","0.6945"
"12","","","","0.643","0.643","0.643","0.6997222222222222","0.6997222222222222","0.6997222222222222","0.6893333333333334","0.6893333333333334","0.6893333333333334","0.6923888888888889","0.6923888888888889","0.6923888888888889","0.7147222222222223","0.7147222222222223","0.7147222222222223","0.6572222222222223","0.6572222222222223","0.6572222222222223","","","","0.6883888888888889","0.6883888888888889","0.6883888888888889"
"13","","","","0.7105555555555556","0.7105555555555556","0.7105555555555556","0.7191666666666666","0.7191666666666666","0.7191666666666666","0.701","0.701","0.701","0.6977777777777778","0.6977777777777778","0.6977777777777778","0.6964444444444444","0.6964444444444444","0.6964444444444444","0.6578333333333334","0.6578333333333334","0.6578333333333334","","","","0.6568888888888889","0.6568888888888889","0.6568888888888889"
"14","","","","0.6916666666666667","0.6916666666666667","0.6916666666666667","0.6735","0.6735","0.6735","0.7008888888888889","0.7008888888888889","0.7008888888888889","","","","0.6738333333333333","0.6738333333333333","0.6738333333333333","0.6491666666666667","0.6491666666666667","0.6491666666666667","","","","0.6838333333333333","0.6838333333333333","0.6838333333333333"
"15","","","","0.6877777777777778","0.6877777777777778","0.6877777777777778","","","","0.6931666666666667","0.6931666666666667","0.6931666666666667","","","","0.6837222222222222","0.6837222222222222","0.6837222222222222","0.6707777777777778","0.6707777777777778","0.6707777777777778","","","","0.6903888888888889","0.6903888888888889","0.6903888888888889"
"16","","","","0.6677777777777778","0.6677777777777778","0.6677777777777778","","","","0.684","0.684","0.684","","","","0.6829444444444445","0.6829444444444445","0.6829444444444445","0.6466111111111111","0.6466111111111111","0.6466111111111111","","","","0.6709444444444445","0.6709444444444445","0.6709444444444445"
"17","","","","0.6848333333333333","0.6848333333333333","0.6848333333333333","","","","","","","","","","0.6738888888888889","0.6738888888888889","0.6738888888888889","0.6608888888888889","0.6608888888888889","0.6608888888888889","","","","0.6675555555555556","0.6675555555555556","0.6675555555555556"
"18","","","","0.6725555555555556","0.6725555555555556","0.6725555555555556","","","","","","","","","","0.6766666666666666","0.6766666666666666","0.6766666666666666","0.6493888888888889","0.6493888888888889","0.6493888888888889","","","","0.6588888888888889","0.6588888888888889","0.6588888888888889"
"19","","","","0.6646666666666666","0.6646666666666666","0.6646666666666666","","","","","","","","","","0.6812777777777778","0.6812777777777778","0.6812777777777778","","","","","","","","",""
"20","","","","0.6510555555555556","0.6510555555555556","0.6510555555555556","","","","","","","","","","","","","","","","","","","","",""
