"Step","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_scope_aware_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity5_cls_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_scope_aware_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity4_cls_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_scope_aware_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity3_cls_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_base_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_scope_aware_2hardneg - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_mrr_at_k","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-with_hard_neg_granularity2_cls_2hardneg - valid_mrr_at_k__MAX"
"11","","","","0.6262314927842882","0.6262314927842882","0.6262314927842882","0.61342593618234","0.61342593618234","0.61342593618234","0.6380555667082468","0.6380555667082468","0.6380555667082468","0.6262129748529858","0.6262129748529858","0.6262129748529858","0.6171111208796501","0.6171111208796501","0.6171111208796501","0.6033703810241487","0.6033703810241487","0.6033703810241487","0.6342129737933476","0.6342129737933476","0.6342129737933476","0.622574085911115","0.622574085911115","0.622574085911115"
"12","","","","0.5709444535904461","0.5709444535904461","0.5709444535904461","0.6291203817658955","0.6291203817658955","0.6291203817658955","0.6162222319576476","0.6162222319576476","0.6162222319576476","0.6193426024516423","0.6193426024516423","0.6193426024516423","0.6427314925458696","0.6427314925458696","0.6427314925458696","0.5803611218664382","0.5803611218664382","0.5803611218664382","","","","0.6176389001607895","0.6176389001607895","0.6176389001607895"
"13","","","","0.6421759374406603","0.6421759374406603","0.6421759374406603","0.6458240854607689","0.6458240854607689","0.6458240854607689","0.6289351963202159","0.6289351963202159","0.6289351963202159","0.6268796402083503","0.6268796402083503","0.6268796402083503","0.6252222328715854","0.6252222328715854","0.6252222328715854","0.5844259351624382","0.5844259351624382","0.5844259351624382","","","","0.5849351952075958","0.5849351952075958","0.5849351952075958"
"14","","","","0.6216111221975751","0.6216111221975751","0.6216111221975751","0.602712972064813","0.602712972064813","0.602712972064813","0.6288333430223995","0.6288333430223995","0.6288333430223995","","","","0.6044166764418284","0.6044166764418284","0.6044166764418284","0.5751111203961902","0.5751111203961902","0.5751111203961902","","","","0.61299075211419","0.61299075211419","0.61299075211419"
"15","","","","0.6187314921220144","0.6187314921220144","0.6187314921220144","","","","0.6223333450423346","0.6223333450423346","0.6223333450423346","","","","0.6139722324874666","0.6139722324874666","0.6139722324874666","0.5978611218399472","0.5978611218399472","0.5978611218399472","","","","0.61924075100157","0.61924075100157","0.61924075100157"
"16","","","","0.5999537137216991","0.5999537137216991","0.5999537137216991","","","","0.614962972773446","0.614962972773446","0.614962972773446","","","","0.6115277880297767","0.6115277880297767","0.6115277880297767","0.5715277877118853","0.5715277877118853","0.5715277877118853","","","","0.600898157980707","0.600898157980707","0.600898157980707"
"17","","","","0.615231492638588","0.615231492638588","0.615231492638588","","","","","","","","","","0.6060926023721694","0.6060926023721694","0.6060926023721694","0.5852963063451979","0.5852963063451979","0.5852963063451979","","","","0.5968888985978232","0.5968888985978232","0.5968888985978232"
"18","","","","0.6032592701911926","0.6032592701911926","0.6032592701911926","","","","","","","","","","0.6065000100930532","0.6065000100930532","0.6065000100930532","0.5765833437707689","0.5765833437707689","0.5765833437707689","","","","0.5896388982534408","0.5896388982534408","0.5896388982534408"
"19","","","","0.5962870468695959","0.5962870468695959","0.5962870468695959","","","","","","","","","","0.6151944545904795","0.6151944545904795","0.6151944545904795","","","","","","","","",""
"20","","","","0.5825648253361384","0.5825648253361384","0.5825648253361384","","","","","","","","","","","","","","","","","","","","",""
