"Step","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_total_loss__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_total_loss","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_total_loss__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_total_loss__MAX"
"11","0.7892962768276885","0.7892962768276885","0.7892962768276885","0.6722264707511949","0.6722264707511949","0.6722264707511949","0.7183790337658267","0.7183790337658267","0.7183790337658267","0.6520830659629185","0.6520830659629185","0.6520830659629185","0.3055127944340714","0.3055127944340714","0.3055127944340714","0.7892799623059126","0.7892799623059126","0.7892799623059126","0.677323493927876","0.677323493927876","0.677323493927876","0.8003896223397704","0.8003896223397704","0.8003896223397704","0.6998713623672776","0.6998713623672776","0.6998713623672776"
"12","0.7646099781058397","0.7646099781058397","0.7646099781058397","0.6496178160022885","0.6496178160022885","0.6496178160022885","0.704038103456819","0.704038103456819","0.704038103456819","0.6395331219394508","0.6395331219394508","0.6395331219394508","0.30483090406412766","0.30483090406412766","0.30483090406412766","0.7668744772407979","0.7668744772407979","0.7668744772407979","0.6615900596335769","0.6615900596335769","0.6615900596335769","0.7776581226826561","0.7776581226826561","0.7776581226826561","0.6736105349093516","0.6736105349093516","0.6736105349093516"
"13","0.7407163879693507","0.7407163879693507","0.7407163879693507","0.6343608345591577","0.6343608345591577","0.6343608345591577","0.6880939094677276","0.6880939094677276","0.6880939094677276","0.6312803727695404","0.6312803727695404","0.6312803727695404","0.29386188918278017","0.29386188918278017","0.29386188918278017","0.7528353459458156","0.7528353459458156","0.7528353459458156","0.6442828169936186","0.6442828169936186","0.6442828169936186","0.7535364665421881","0.7535364665421881","0.7535364665421881","0.6534842378716273","0.6534842378716273","0.6534842378716273"
"14","0.7297116304693171","0.7297116304693171","0.7297116304693171","0.6219901925293633","0.6219901925293633","0.6219901925293633","0.6794676744175635","0.6794676744175635","0.6794676744175635","0.6199342441177706","0.6199342441177706","0.6199342441177706","0.2961730832104996","0.2961730832104996","0.2961730832104996","0.730768513457178","0.730768513457178","0.730768513457178","0.6395400534938115","0.6395400534938115","0.6395400534938115","0.7340151264760676","0.7340151264760676","0.7340151264760676","0.6370480959411201","0.6370480959411201","0.6370480959411201"
"15","0.7101501621848525","0.7101501621848525","0.7101501621848525","0.6172285992023576","0.6172285992023576","0.6172285992023576","0.6723183029286603","0.6723183029286603","0.6723183029286603","0.622380574473691","0.622380574473691","0.622380574473691","0.29654167145225974","0.29654167145225974","0.29654167145225974","0.71608084556688","0.71608084556688","0.71608084556688","0.6330698515763291","0.6330698515763291","0.6330698515763291","0.7207511113443764","0.7207511113443764","0.7207511113443764","0.6286461651854575","0.6286461651854575","0.6286461651854575"
"16","0.6947464012866758","0.6947464012866758","0.6947464012866758","0.6030992094301627","0.6030992094301627","0.6030992094301627","0.6686650631059339","0.6686650631059339","0.6686650631059339","0.6128108627948625","0.6128108627948625","0.6128108627948625","0.29147421022079767","0.29147421022079767","0.29147421022079767","0.7048014443678712","0.7048014443678712","0.7048014443678712","0.6229064405811404","0.6229064405811404","0.6229064405811404","0.7093146347025572","0.7093146347025572","0.7093146347025572","0.6176278671616983","0.6176278671616983","0.6176278671616983"
"17","0.6850129461733105","0.6850129461733105","0.6850129461733105","0.6002056980323622","0.6002056980323622","0.6002056980323622","0.6658223771074949","0.6658223771074949","0.6658223771074949","0.6102693315403499","0.6102693315403499","0.6102693315403499","0.29059903882113064","0.29059903882113064","0.29059903882113064","0.6994097278871926","0.6994097278871926","0.6994097278871926","0.6187166452513707","0.6187166452513707","0.6187166452513707","0.6968195300754392","0.6968195300754392","0.6968195300754392","0.6133381616370505","0.6133381616370505","0.6133381616370505"
"18","0.6790410994318832","0.6790410994318832","0.6790410994318832","0.5988546706749321","0.5988546706749321","0.5988546706749321","0.6632617843828659","0.6632617843828659","0.6632617843828659","0.6138603274394522","0.6138603274394522","0.6138603274394522","0.29378492508222537","0.29378492508222537","0.29378492508222537","0.6917321385011792","0.6917321385011792","0.6917321385011792","0.6165130547583633","0.6165130547583633","0.6165130547583633","0.690379554541454","0.690379554541454","0.690379554541454","0.6085440974358344","0.6085440974358344","0.6085440974358344"
"19","0.6719301796086516","0.6719301796086516","0.6719301796086516","0.5943039165508683","0.5943039165508683","0.5943039165508683","0.6593243542191826","0.6593243542191826","0.6593243542191826","0.6161307954025946","0.6161307954025946","0.6161307954025946","0.2943477233074486","0.2943477233074486","0.2943477233074486","0.6850247581094027","0.6850247581094027","0.6850247581094027","0.6147730797793894","0.6147730797793894","0.6147730797793894","0.6821720490023679","0.6821720490023679","0.6821720490023679","0.6046984259760401","0.6046984259760401","0.6046984259760401"
"20","0.6689328916542907","0.6689328916542907","0.6689328916542907","0.5951997318551553","0.5951997318551553","0.5951997318551553","0.6624018417052647","0.6624018417052647","0.6624018417052647","","","","0.29301380200665544","0.29301380200665544","0.29301380200665544","0.6781591811146237","0.6781591811146237","0.6781591811146237","0.6138411077470594","0.6138411077470594","0.6138411077470594","","","","0.6029888456604621","0.6029888456604621","0.6029888456604621"
"21","0.6608168641585016","0.6608168641585016","0.6608168641585016","","","","0.6640637370345859","0.6640637370345859","0.6640637370345859","","","","0.298778084412773","0.298778084412773","0.298778084412773","0.6771339522161873","0.6771339522161873","0.6771339522161873","0.6150512495748103","0.6150512495748103","0.6150512495748103","","","","0.6062203238637155","0.6062203238637155","0.6062203238637155"
"22","0.6582957461714533","0.6582957461714533","0.6582957461714533","","","","0.6653772415212797","0.6653772415212797","0.6653772415212797","","","","","","","","","","0.618863576470641","0.618863576470641","0.618863576470641","","","","0.6030214581883399","0.6030214581883399","0.6030214581883399"
"23","0.6622919640363215","0.6622919640363215","0.6622919640363215","","","","0.6653199326610904","0.6653199326610904","0.6653199326610904","","","","","","","","","","0.617826141483195","0.617826141483195","0.617826141483195","","","","0.6026146502414351","0.6026146502414351","0.6026146502414351"
"24","","","","","","","","","","","","","","","","","","","0.6229206604707728","0.6229206604707728","0.6229206604707728","","","","0.608029245324499","0.608029245324499","0.608029245324499"
"25","","","","","","","","","","","","","","","","","","","","","","","","","0.611873800017694","0.611873800017694","0.611873800017694"
