"Step","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_scope_aware - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity4_cls - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_scope_aware - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity2_cls - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_base - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_scope_aware - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity3_cls - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_scope_aware - valid_mrr_at_k__MAX","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_mrr_at_k","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_mrr_at_k__MIN","ScopeEnhancedDualEncoder-without_hard_neg_granularity5_cls - valid_mrr_at_k__MAX"
"14","0.6722407534652286","0.6722407534652286","0.6722407534652286","0.683583345969518","0.683583345969518","0.683583345969518","0.6658703835275438","0.6658703835275438","0.6658703835275438","0.6734907536506652","0.6734907536506652","0.6734907536506652","0.6626851983600193","0.6626851983600193","0.6626851983600193","0.671111123614841","0.671111123614841","0.671111123614841","0.6823055688275231","0.6823055688275231","0.6823055688275231","0.6790555687215594","0.6790555687215594","0.6790555687215594","0.6767500134044223","0.6767500134044223","0.6767500134044223"
"15","0.6716851982275645","0.6716851982275645","0.6716851982275645","0.6850833463139004","0.6850833463139004","0.6850833463139004","0.6624907533062829","0.6624907533062829","0.6624907533062829","0.6741574204762777","0.6741574204762777","0.6741574204762777","0.6584166798591614","0.6584166798591614","0.6584166798591614","0.6662963087823656","0.6662963087823656","0.6662963087823656","0.6823148265944586","0.6823148265944586","0.6823148265944586","0.6801481613847944","0.6801481613847944","0.6801481613847944","0.6819351979891459","0.6819351979891459","0.6819351979891459"
"16","0.6770463083320194","0.6770463083320194","0.6770463083320194","0.685185197909673","0.685185197909673","0.685185197909673","0.6669166794617971","0.6669166794617971","0.6669166794617971","0.6753796425395542","0.6753796425395542","0.6753796425395542","0.664324086520407","0.664324086520407","0.664324086520407","0.6707500126891666","0.6707500126891666","0.6707500126891666","0.6837129768265618","0.6837129768265618","0.6837129768265618","0.6772222346199883","0.6772222346199883","0.6772222346199883","0.6817685316668617","0.6817685316668617","0.6817685316668617"
"17","0.6728148270977868","0.6728148270977868","0.6728148270977868","0.6867685315344069","0.6867685315344069","0.6867685315344069","0.6688518652121226","0.6688518652121226","0.6688518652121226","0.6769074201054043","0.6769074201054043","0.6769074201054043","0.6659722354412079","0.6659722354412079","0.6659722354412079","0.6670555680857765","0.6670555680857765","0.6670555680857765","0.6851574201318953","0.6851574201318953","0.6851574201318953","0.6794814942147996","0.6794814942147996","0.6794814942147996","0.6843981608549754","0.6843981608549754","0.6843981608549754"
"18","0.6693148260646397","0.6693148260646397","0.6693148260646397","0.6885555682182312","0.6885555682182312","0.6885555682182312","0.6684537171257867","0.6684537171257867","0.6684537171257867","0.6773240872489081","0.6773240872489081","0.6773240872489081","0.6636759397718641","0.6636759397718641","0.6636759397718641","0.6704629746543037","0.6704629746543037","0.6704629746543037","0.6844907534652286","0.6844907534652286","0.6844907534652286","0.6767592719925775","0.6767592719925775","0.6767592719925775","0.6868703838454352","0.6868703838454352","0.6868703838454352"
"19","0.6702314945326912","0.6702314945326912","0.6702314945326912","0.68986112414466","0.68986112414466","0.68986112414466","0.6692407544453939","0.6692407544453939","0.6692407544453939","0.6781389017634921","0.6781389017634921","0.6781389017634921","0.6691851992077298","0.6691851992077298","0.6691851992077298","0.6686203831831614","0.6686203831831614","0.6686203831831614","0.6858055699666341","0.6858055699666341","0.6858055699666341","0.6807685307661693","0.6807685307661693","0.6807685307661693","0.6837963100274403","0.6837963100274403","0.6837963100274403"
"20","0.6686203824943966","0.6686203824943966","0.6686203824943966","0.6907870503001743","0.6907870503001743","0.6907870503001743","0.66874075378312","0.66874075378312","0.66874075378312","","","","0.6685463090737661","0.6685463090737661","0.6685463090737661","0.6702129746543036","0.6702129746543036","0.6702129746543036","0.6872129764027066","0.6872129764027066","0.6872129764027066","","","","0.6846851980686188","0.6846851980686188","0.6846851980686188"
"21","0.6728611242506239","0.6728611242506239","0.6728611242506239","","","","0.6686111239857144","0.6686111239857144","0.6686111239857144","","","","0.6685185313224793","0.6685185313224793","0.6685185313224793","0.6690555682977041","0.6690555682977041","0.6690555682977041","0.6866111245420244","0.6866111245420244","0.6866111245420244","","","","0.685444457160102","0.685444457160102","0.685444457160102"
"22","0.6733889020813836","0.6733889020813836","0.6733889020813836","","","","0.6716666800181071","0.6716666800181071","0.6716666800181071","","","","","","","","","","0.6875370502471924","0.6875370502471924","0.6875370502471924","","","","0.6863240876992543","0.6863240876992543","0.6863240876992543"
"23","0.6671759386592441","0.6671759386592441","0.6671759386592441","","","","0.6708981603781382","0.6708981603781382","0.6708981603781382","","","","","","","","","","0.6880463084644741","0.6880463084644741","0.6880463084644741","","","","0.6870092729462518","0.6870092729462518","0.6870092729462518"
"24","","","","","","","","","","","","","","","","","","","0.6896481626033782","0.6896481626033782","0.6896481626033782","","","","0.6876666797267066","0.6876666797267066","0.6876666797267066"
"25","","","","","","","","","","","","","","","","","","","","","","","","","0.6871111241181691","0.6871111241181691","0.6871111241181691"
